ID,item_cnt_day
2247290,1.0948783
1534161,13.541712
1075520,1.2216809
33543,1.5970576
948886,1.2171627
269561,1.1206393
433467,1.0986619
1961578,1.2079996
2701425,1.1530868
1292775,1.0926683
143390,1.4688766
853277,1.1210673
2632002,1.0850157
1312643,1.2447641
2364735,0.7457664
91281,1.2359831
2144048,1.8275944
625190,1.1711881
1807367,1.1088127
2596975,1.3912838
291022,1.1200159
471902,1.1168396
2016123,1.0034659
1794024,1.9555062
1079436,1.1377366
1957109,0.74994385
612083,1.5822053
2886061,1.3366263
1576773,1.1996468
1080905,1.2771732
360294,1.6717484
1084215,1.3316529
346568,1.275956
157817,1.1465278
936198,0.9413775
799348,1.1023664
558378,1.0601206
398584,1.042678
1245107,1.1914697
653098,1.4566408
773477,1.1265845
1521002,1.2871096
779626,1.2273312
28062,1.0170583
2906900,1.2805401
1789371,1.0718794
2870765,1.8160536
786530,1.1449215
1995319,1.2168891
1334749,1.1859586
183691,1.2878749
2095285,1.098896
2687573,1.1368409
2628934,1.1694863
2030094,8.753947
380685,1.0237991
2158669,1.240418
1124141,1.2919558
445069,1.0649359
1204332,1.1148815
349678,1.1855882
2762086,0.96638346
1761067,1.2742195
948638,1.0838785
2148642,1.176224
765913,1.0487481
2538175,1.4675307
1690797,1.7341449
1515229,1.2545092
567950,1.1027095
544088,1.0498714
1571738,1.2250007
1857179,1.3619027
286826,1.1469202
1404867,1.1200168
1596812,1.4555063
1996276,1.0667381
715727,1.2230921
2329119,0.8934628
2553534,1.0263897
339906,0.9598755
2885427,1.294421
1512376,1.6092176
604363,1.0250514
629571,0.9902581
1258219,1.161644
1323492,1.2283249
2258665,1.2281662
2490940,0.99769247
591030,1.1530126
210834,0.81301165
2175860,1.0247513
642664,1.3448038
1460668,1.1879542
1113346,1.1249139
1871522,0.96666634
2625761,1.1396995
2681351,0.97368634
146330,1.233909
610384,1.1422007
1009071,1.0082984
913875,1.2720326
391730,1.0306761
2453667,0.9958701
858659,0.8338621
862727,1.0996096
2405274,1.6809036
897610,1.0976479
2337943,1.2829473
602039,1.0795978
258617,0.87128156
220551,1.1613351
988621,1.0682356
1055814,1.014047
425424,1.0638728
2420860,1.2977635
2247937,0.9967699
2594387,1.113336
1805561,0.93318915
2639211,1.0936158
2093374,0.9871731
2916002,0.9459194
2258812,1.040529
893072,1.1239152
1642517,1.1317713
1230744,1.1290214
521953,0.98723865
2280439,1.0420942
2902751,1.0002404
2754128,1.1041198
2400276,1.3570492
919752,1.2541313
852276,1.152324
354043,1.1471308
2303892,1.4223993
428642,1.1960082
328419,1.2680867
2913919,1.1381557
873898,1.0204325
2192871,1.3030207
1996145,1.0022715
2573203,1.1922083
2516539,4.6294117
373078,1.2282859
614925,1.1020813
668006,1.8752371
643499,1.2366676
1738832,0.7176427
2113148,1.2343949
2602812,1.4129262
2224496,1.0016675
1288932,1.0191431
2095142,1.3349986
734816,1.0638702
717639,1.181899
2685161,1.6950628
943303,1.7184273
1804902,0.9293417
2408514,0.9361052
651551,1.2337608
2805216,0.8655825
921970,1.1417102
148792,1.2374983
756796,1.1745714
2295263,1.2945964
2202402,1.1485612
618110,0.9955934
2013859,1.063694
736630,1.1625142
935401,1.1350973
1939732,1.0719986
541363,1.1629469
1190920,1.3018639
2458385,1.0400304
2140134,1.0575209
881602,1.3156521
2355780,0.9204255
2487335,1.5807852
1373984,1.1991757
902197,1.1534383
2526845,1.0769187
1759471,1.0634397
2833406,1.8125117
1573175,1.112854
1105870,1.0770521
1963446,1.3350198
292680,0.9797081
1184040,1.7357155
1733513,1.2345245
2723067,1.7770252
2341725,1.1179507
1539755,1.0556273
885099,0.98782796
2580489,1.1223755
1174,1.089017
1165953,1.297518
2804153,0.9799595
1673990,1.6216711
1900657,1.2048438
1355421,1.134148
474902,1.0651832
2106537,0.8690878
1095672,1.2570405
2063788,0.94505626
285981,1.4667214
1742704,1.0620701
1511246,0.89917684
2903435,1.192378
2265292,1.3600464
1003863,1.1044304
43139,0.9889564
786151,1.0976877
105164,1.1047001
364911,5.0142865
1979907,1.4061577
2820801,1.0596886
2161828,0.96619976
1156720,0.9094006
941019,1.1647148
351482,1.0784545
863782,1.0839758
2038186,0.79897356
278393,0.87753546
442004,1.2119305
1534182,1.1694541
446111,1.2838736
1178603,1.0749727
859332,1.1493058
2557938,1.1238575
1935954,1.133646
626662,1.1430275
1676581,1.2276397
2379159,1.0134258
782830,1.4533558
2728562,1.2460024
1892806,1.1489519
2111652,1.2330773
593336,1.118609
1042298,0.70468724
1541499,1.0413725
2303679,0.8846256
1494088,1.1985953
643528,1.1258357
1774487,0.9641162
1872019,1.1619306
1003768,1.1856956
141974,1.7914343
981808,1.2733603
2604284,1.3184614
1193790,1.4542508
2373125,1.2215397
2570461,1.3103187
856347,4.21808
42905,1.1949711
411085,1.4250498
2663936,1.5811764
213285,1.1046354
2859891,1.477727
1371736,1.2487475
456766,1.3231485
2742868,1.1583658
1612371,1.0930313
2775173,1.0456696
2930428,1.0491631
1774780,1.1223755
1223787,1.0550256
853325,1.1381376
2578705,1.2959776
1633122,1.2579284
916340,1.323905
855599,1.1891332
411884,1.2160232
2844707,1.1271703
2587106,1.0187502
2447626,1.2444506
35499,1.5146145
2375667,0.94488895
2732627,1.0678103
2044634,1.1226895
761802,1.1713237
2902787,1.0127494
535969,0.6596762
1791182,0.92551243
1501610,0.97112465
439960,0.9089913
1917399,1.2957437
995568,1.1661161
748306,1.1998595
890640,1.2639012
2039626,0.96983474
993499,0.8338178
1719332,1.1502512
2714864,2.0458097
2784129,1.0544183
2167640,1.0963638
1846282,1.0647607
2469085,1.087581
698671,1.3164301
1358813,1.5467736
2841317,0.9646609
2377896,0.8555894
778674,1.1842395
1448272,1.1925268
230549,1.2978673
2728494,1.1396551
2678265,1.0972096
2344131,1.2529421
2082091,1.0382693
683544,0.9628036
1575763,1.2844605
1821143,1.1518158
762830,1.1659901
2643715,1.1632881
1954521,1.3209236
360790,1.3800924
2417424,1.169323
901187,1.3290758
836342,1.8470613
1869343,1.0184453
345732,0.98987985
1673351,0.94219166
1212177,0.9103093
2361576,0.9912455
2522043,0.9703786
1833029,1.0378956
2124228,1.131196
1931124,0.93922704
1929246,1.0334862
971528,1.0275209
403950,1.1971935
372287,1.082824
2631090,1.0277445
484652,1.5377611
2349488,0.95012766
857073,1.1710274
2252180,1.1476445
2209552,0.8832804
1602738,1.4475815
1117354,1.1315348
388019,0.99169445
2270153,0.97544616
1043113,1.0900974
708302,1.5815582
181335,0.9978423
527280,0.95367444
555728,1.4594367
1626611,1.0190945
625668,1.1826909
1188042,1.0021832
220046,1.0739563
324799,1.2063078
877441,1.1723466
1203605,1.0615079
936391,1.1923066
1382054,1.1160539
930413,1.007966
1360262,1.6478496
1503153,1.5338945
670753,1.2177446
629521,1.1775311
2747149,0.8793595
1387274,1.3495914
2223832,1.0264951
1133998,1.0380195
2926082,2.2262511
153895,1.1758487
32262,1.0128014
149126,1.0296571
1500478,1.2506471
476726,1.4638295
1850648,0.96129125
1992648,1.0199486
2832823,1.1706178
1925300,1.1521585
1503539,1.3653278
1532058,1.2161125
808376,1.1318413
1936450,0.9504223
1683540,1.2514377
77367,1.2014327
2492692,1.1215651
889279,1.219389
1915133,0.9258374
201690,1.1711432
735661,1.1702175
1969250,1.0803275
1688119,1.072566
2528211,1.0653552
219343,1.2633618
1617565,1.2004863
78932,1.2041178
2675597,1.062398
244736,1.3588979
252032,1.3600764
2602877,1.2867544
2474492,1.0381465
2616555,0.9462774
2342501,1.2895116
960134,1.1595919
1721926,1.3311977
951452,1.1945574
1866183,1.1084714
1024184,1.0315559
631361,1.0208668
2887905,1.3249049
2831438,1.0981069
407276,0.9081101
2605716,0.9899768
494991,0.9668739
1247548,1.159559
2869639,1.0103822
888343,1.0439745
1514489,1.1011673
1499641,1.3140745
911200,1.0384737
2418971,1.3161064
1643487,1.3836458
1760167,1.2282876
1369813,1.0913348
2389801,1.193919
1984379,1.9585338
919054,1.2750415
1246847,1.1303275
30012,0.99196374
307629,1.2378063
461428,1.0673158
1157936,1.2006371
2314590,1.2059597
2717513,1.046391
299949,0.9663179
238495,0.85598564
2407732,1.1484289
228632,0.94849676
62331,1.0196137
743571,0.91893864
903651,0.80375814
1902659,1.2216372
217700,0.9864679
941842,1.062065
712178,0.87754047
2168017,1.0075984
439577,1.729259
541784,1.2222023
1643699,1.0690227
1887791,1.1150193
2326270,1.1457627
1238302,1.0881846
989389,1.0662732
2095363,1.3873954
2598136,1.1572756
1384125,1.0891535
728344,1.6172163
759449,1.2132685
2081042,1.8869069
1370042,1.1402941
1772371,1.0606925
2340029,0.8811407
491325,1.1326352
1011879,0.9951091
2759244,1.1867371
1229421,1.0573518
769410,1.1495287
1380460,1.2946639
2794225,1.0810978
2296040,1.2292457
1128828,1.1807394
1748216,1.1161251
448795,1.0476544
1282387,1.2422001
1329592,1.3146718
2660133,1.0007644
1301427,1.1856196
1145495,0.97886586
927595,1.2945967
560598,1.2609872
1790306,1.1686919
1503085,1.7721821
1987603,1.1318712
1697046,0.9746944
2413513,1.2837603
124601,1.1838797
796237,1.0600381
945823,1.2706848
663455,1.557175
2235567,1.2971272
2301047,1.1384783
1926138,1.1758344
389120,1.1338714
909828,1.1032941
2660372,0.9709647
451957,2.4323673
2543908,1.5421941
1146183,0.99780226
2134944,0.91029257
750882,1.0141292
1005776,1.3187807
840608,1.0540739
1296123,1.0304248
2050801,1.141764
926662,1.03853
1916644,1.1751411
2285205,1.3552918
2447082,1.1008351
2251698,0.82477164
1039369,1.618699
1714774,1.4027838
2534062,1.1126862
660177,1.3874981
1956613,0.92383504
95222,0.94145274
2451843,0.9555216
1781039,1.1362236
1313628,1.0463383
1818887,1.0428786
2822220,1.318311
1480544,1.1565167
527519,1.1411723
312128,1.1065488
2119541,1.367212
2237697,1.2063048
1139286,1.076505
1330082,1.31676
1154779,1.1819459
2546397,1.0902452
1383657,1.0889115
1468802,0.97022134
1455506,0.98839694
873128,1.1643426
1536656,2.332386
1993318,1.0073619
2527976,3.673208
1930536,1.1609027
1167924,1.3703002
417823,8.725441
2335164,1.0072994
247042,0.8422973
2486135,1.1549928
1039968,1.0334325
2736109,1.0612853
1807602,1.2424109
2732199,1.1811854
1256685,1.2853111
1613099,1.0683725
2435863,1.410289
138007,1.0587568
634855,1.4391351
2804706,2.00191
2069181,1.4974005
1672050,1.1664133
887861,0.9269961
222742,1.0104089
2540232,1.0967662
2140589,1.1681588
841057,0.995361
2382587,1.2496156
1245761,1.1043206
2013220,1.2452425
750150,1.2781404
873459,1.1333811
1100011,1.0109544
698856,1.8070714
1706405,1.2792914
378789,1.0656302
1995060,2.8247223
2458327,0.9809226
2344130,1.4178777
2777253,1.6885757
2631996,1.0157351
1444242,1.542843
1936639,1.4377096
2468831,1.132395
2345155,1.0223874
85079,1.1713076
1942010,1.2078784
2561805,1.1035831
2824551,1.1101646
928439,1.2270277
564501,0.9346905
1796010,0.9975748
1021739,1.0372683
1036062,1.2523131
2632403,1.2318025
2220118,1.0735891
2200094,1.089992
1530407,1.148427
348950,1.050778
423784,1.0847461
1023048,1.5777794
892993,1.0940106
1160202,0.84434265
2547904,1.0394943
2668694,1.1664814
1265288,1.1767583
1033286,1.1513934
1605407,0.9034337
643021,0.9461877
2635124,1.1631962
955960,1.0844681
1088351,1.1993617
2720608,1.0402371
2897155,1.2106395
1084506,1.2002995
1689090,1.2969606
729922,1.3199866
1802630,1.1201397
1253502,1.2718518
393561,0.9262619
285531,1.4045601
2604835,1.8049752
2430618,1.5743829
1119751,1.0705261
804520,0.99655974
2181440,1.1448154
205215,1.5054656
19888,1.0929669
2905107,1.0691833
1985042,1.7533228
591590,1.0974977
1844513,1.2814906
2145869,1.0291188
1448008,1.2900774
2867105,1.1042137
1419032,1.4662364
1848391,1.4103024
2226061,1.1381254
553667,1.053659
774925,1.0583442
1776176,1.2084386
2435809,1.2735159
712743,1.112385
77453,1.2866228
1881153,1.1837072
2539815,1.0058173
1191774,1.2323362
639142,1.3573856
2645040,1.0105654
597769,1.0324259
847348,1.3199167
868169,0.985171
2654088,0.91128063
1799256,1.0473467
1120451,1.0626556
1170687,1.2222764
583819,1.2443104
1108499,1.3968587
2118241,1.5434564
2551105,5.6543627
2053962,1.0754278
258001,1.1529851
2732811,1.2942581
1573991,1.2192934
2340179,1.285794
2638965,1.0754502
2714448,1.2291679
252058,1.1116011
2208082,1.2417746
342506,1.005784
1944277,1.000047
1183070,1.0228345
2917277,1.0423489
1955338,1.1459272
101225,1.0812817
1324476,5.800723
2480875,1.1555206
812925,1.2860231
839630,0.9074689
309700,1.164976
669011,1.0999537
2059900,1.0687575
1492528,1.0940195
1856711,1.2651341
442633,1.1307067
387293,1.0417105
500230,1.0697751
368550,1.0573434
2830996,0.95478463
2796737,1.0940546
198468,1.171272
2158986,1.0555496
1529012,1.0057065
2755558,0.95624995
878275,1.1981301
2911388,1.108182
1495234,1.0170403
2106783,1.0214348
512296,1.0107238
1609126,1.1036575
2764888,0.86675906
2866346,1.0558233
2140701,1.0318835
6543,0.9181156
1890032,3.424955
178223,1.0257365
1093120,1.0888851
1883025,1.0339991
2710365,1.0364451
2677842,1.1304971
1895565,4.573586
2099208,0.96324474
356114,1.3335907
1408899,0.9727871
1814399,1.6788813
2321172,0.9478376
1915426,1.3055507
2861627,1.0886471
1692005,1.1686585
616038,1.2568223
1018536,1.1617739
1636948,1.092002
2247947,1.0861487
852829,0.9209417
854924,1.2413547
922673,1.2174406
545530,1.193232
2120620,1.4300976
1403279,1.035656
1344020,1.064141
1142895,1.0699514
1904487,0.9935624
2430892,0.86140764
2229340,1.3466957
1567054,1.1425009
694117,1.1390765
2620088,1.3981969
1569357,1.1489782
2574213,1.1439586
2581146,1.4892399
873059,1.300883
2145990,4.287094
977408,1.1672387
1853791,1.301237
2747404,1.2377704
1197604,1.2815993
1920768,0.9091613
1640810,1.095094
432984,1.2551311
2650221,1.1498226
2828967,1.007509
1896546,0.4681195
1872739,1.5906129
1653739,1.0531381
2036606,1.1432753
930710,1.2215514
389222,0.70100135
261720,1.1547418
4352,1.1841934
2260956,1.0920764
2171627,1.283629
1941359,1.2367759
300822,1.1463394
1963148,1.2687329
1326836,0.9509114
1921156,1.0281432
2043255,1.3430918
2924297,1.4066423
1871940,1.0627356
1410638,2.5284011
1859495,1.0211012
2841556,1.1000407
2809113,1.0988357
1240506,1.7195932
774715,0.8506452
2419281,1.0983323
2831570,1.144206
2553271,0.86581004
2050319,2.0333033
1092798,1.2188215
72484,0.9461988
941795,1.1075364
634564,1.0332599
942288,0.9561702
537232,1.3658503
1590497,1.1502004
1165929,1.3020974
2852626,1.0893948
1070570,1.4457527
2670181,1.079586
2871698,1.1540751
1448087,1.234613
1354023,1.022923
1013405,1.2960072
872631,2.1726933
2699262,0.961323
1891930,1.0345045
757529,1.025106
1376684,1.0444827
4843,1.1620737
981004,1.1818969
2914585,0.86385524
330930,1.1588953
461371,0.9394415
69377,1.2486284
15965,1.2073023
382212,0.93305385
2696019,1.884624
2270518,2.8132985
1533672,1.2341475
2465691,1.1487855
2011457,1.069876
516803,1.3281794
2537460,1.1579944
1926960,0.96214426
994260,0.9459147
2703067,1.1109862
654490,1.3989136
704311,1.0317551
1611867,0.9999969
2119336,1.1653893
297485,1.1069732
1278295,1.2263466
859249,1.0783921
2073051,0.9132546
2428219,0.96012217
385180,1.1527157
1696528,1.4456834
2494519,0.9006775
530345,1.1411138
2739082,2.285811
855213,0.9530061
2472523,1.1627893
2589094,1.2808112
2868571,1.1914067
2580956,1.1572587
2149745,1.3224988
1342990,1.00197
963846,1.0353992
1371516,2.690195
462146,0.91892076
639397,0.9546025
349491,1.0872331
910890,1.1618922
2822879,0.991081
2622619,1.1114879
367260,1.150703
439196,1.2526219
284859,1.5278888
523150,1.0778197
2670975,1.0641453
1642700,1.006957
1963992,1.3996361
91009,0.9266587
2089291,1.1728363
908181,1.1506171
2668981,1.8763351
191150,1.0589089
2863837,1.0338387
1643628,1.136221
1156679,0.84929174
2420148,1.0650797
658903,1.3440728
1894158,1.7172498
1396848,1.2808554
1919837,1.3717446
776728,1.1149964
545259,0.9978863
1129657,1.2092925
580531,0.97738737
1220509,1.7661116
1756653,1.2502054
2165836,1.0998917
652295,1.0862627
8683,1.2801664
105568,1.0309885
1624413,1.4064386
1959749,0.9890553
1905208,1.0606282
1199567,0.98812985
1267524,1.3681965
871413,1.0037428
140169,1.5332776
1601468,2.1541488
1028064,1.3124126
689897,1.353049
847156,1.0947567
1727822,1.3723178
22854,1.2563813
726140,1.1081556
1387862,1.0484141
1943595,1.0236794
2542387,0.99703425
1441816,1.1010141
1443653,2.455849
504387,0.8842641
2423981,1.1287549
790457,1.2421093
2479560,1.0379003
305642,1.1364813
457490,0.7836255
240216,1.1159477
513355,1.0062072
1065818,1.0072048
2301271,1.038317
225525,1.125861
113613,1.5130329
2131267,2.8226068
1372606,1.0956051
972692,1.1429787
2228581,1.0886474
781937,1.0083917
2524913,0.96085393
2878844,1.3764176
952501,1.6548227
1871780,0.941734
347809,1.8938601
994408,1.3161399
2340794,1.1218233
932550,1.0749183
2424052,1.2889662
149306,1.1076741
1612910,1.6955012
647897,1.2618835
2197035,1.2741401
2350173,1.1081295
2064093,1.234431
912811,1.2738708
699270,1.0840719
1316674,1.2366242
2720899,0.918103
1643230,0.9692389
2425785,1.0773363
1063578,0.9095116
159739,1.2000434
2195842,1.6141853
2265443,1.0804716
1127639,1.1695664
2059500,0.9158877
1224652,0.96324074
807555,1.2146716
1816901,1.0908788
2163687,1.3096988
256304,1.1116717
1413621,0.96930903
1344374,1.0239149
1671565,1.1733606
779993,1.399152
515194,1.6478682
925095,1.0863388
1904201,1.4365547
1943205,1.1693184
2725809,1.0998018
2087761,1.1124558
2758201,1.2460289
1226939,1.2784358
1330761,1.2669399
1661414,1.1771117
1185862,1.0363141
718168,1.1438653
1414762,1.054451
2413257,0.9956039
1479169,1.4919567
1402267,1.1372373
317138,1.0688019
94940,1.0903833
650421,1.0400586
247426,1.2588243
1192546,1.0473346
1870065,1.2228899
1590140,1.1548119
170917,1.0002296
670699,1.5405838
2545599,1.1477292
1786320,1.0361536
2222279,1.0058305
213210,1.2176614
1962906,1.1565264
551942,1.1955574
405929,1.1257858
1853166,1.1756072
1510069,1.0500357
399673,0.9814688
372101,0.83723927
2157414,1.0960741
1428396,1.2790208
1336283,1.2037748
1679783,1.4643891
2684629,1.1427879
992943,0.85693973
243983,1.0038276
318723,1.043901
1457377,1.2519236
1918556,1.1651392
1216163,0.96205544
2889365,1.0687366
590815,1.4179119
2697226,1.1210845
49978,0.9612001
963571,1.0831895
2901468,0.8812003
558694,1.1756544
767833,1.178459
1695673,1.3885608
2485641,1.1924584
2868594,1.1593047
1773046,1.0277684
1891715,0.9904379
1786060,1.10667
628669,1.1825316
639419,0.9686475
294940,1.1427677
1590049,1.415443
2412606,1.1804371
2386010,1.3184214
1072917,10.262808
2785289,1.0031219
502639,1.3983722
1057034,1.1496797
698391,1.2346077
1687250,1.3885255
1917767,1.1964155
2681085,0.84090734
960248,1.1968853
1714311,0.8402368
984910,1.2059212
1522542,1.0233309
2037290,1.1664418
2584711,1.5758027
1106041,1.2050114
1294004,1.2256806
2859159,1.1364306
110903,0.9717469
2900945,1.0594677
2831083,0.849768
2539462,1.0503254
2924851,1.1846945
2437352,1.0051756
2639459,1.1859764
521849,1.1602185
1241626,1.4239755
804225,1.2601593
1690410,0.9153527
119665,1.0665915
2031015,1.1838856
1908712,1.0550959
806268,1.1407391
1582028,1.0416677
2780851,1.1800771
2723813,0.9113693
1943369,1.1630512
1282932,1.1278026
187919,0.966335
2175033,1.4934016
2860515,1.2518778
1263055,1.0494597
1550305,1.04212
2161300,1.7335222
285571,1.2585143
1154379,1.2019403
277554,1.2169237
2545544,1.3051553
1602594,1.2529874
871775,0.90343356
520540,1.1266572
642153,0.9753409
2203939,0.912255
2892186,1.4871234
2804811,1.4735616
2562154,1.0221851
115648,1.0171633
412748,0.9965956
2667109,1.8246155
101403,1.3680727
1227437,1.1488959
1322011,1.0567799
249864,1.1556666
2550259,1.1377401
1283260,1.0696626
1962934,0.9506589
1358474,1.1329069
2636773,1.1953652
2878576,1.0706773
2267641,0.8274296
1767528,1.4745969
806637,2.3549454
531400,0.99433064
2441852,1.0442553
1643886,1.0307305
1258143,0.989869
406906,1.1130638
2412724,1.1973648
1469053,0.9472225
1249768,1.3112048
760703,1.1535778
598808,1.0597869
2235874,1.5922165
777301,1.0116687
2529342,1.0941017
195038,1.0382581
2363930,1.164078
2562280,1.4892248
2439178,1.133545
1004276,1.451789
436698,1.2538035
1747639,1.2855948
1428663,1.187247
2444324,1.1002781
2657221,1.1384705
2517548,1.2108505
751428,1.1514227
2896421,1.2267847
1628005,1.109431
1068469,1.3163232
2648464,1.2586673
118633,1.5311848
1328524,0.98595256
1135655,1.2029054
2927412,1.1680863
2752406,1.0497055
95688,1.4842916
561861,1.0672535
461872,1.0205953
790904,1.2387893
1840493,1.0203497
1042959,1.1440301
2618659,1.2717445
143828,1.1818371
1468245,1.0698988
910292,1.2092369
146456,0.93507624
2002993,1.5031925
2102568,1.2073146
360292,1.3127759
1060402,1.0236467
205837,1.0946889
89375,1.3636785
1488446,1.4990712
420955,1.5057597
470371,0.92589104
962863,1.1651825
328621,1.1902187
1760103,1.0325572
608277,1.2904541
20558,1.0103343
1842652,1.0494597
1185576,1.1249821
844356,1.1654568
422002,1.0204911
2072657,0.94586587
1380799,1.0766048
2640819,1.0037062
435519,1.1344697
2010526,1.0889752
787945,1.2078993
2869082,1.0324223
1439755,0.81581944
915585,1.0554193
2048065,0.9642395
1548461,0.98795485
683073,0.9241892
702061,1.1520752
2191474,1.2250234
609050,1.0115683
1790528,1.1536229
1700621,1.1705766
1948904,1.5491861
1610994,1.2891316
267361,1.2397134
2285590,0.9421469
2548458,1.2733109
1055823,0.9315965
1799036,1.2862821
615729,2.2992759
2058318,1.1234902
185979,1.5820125
886193,1.0637017
2750843,1.1108271
2474360,1.1355424
985228,1.035876
1471445,1.1238611
1913974,1.13357
1180391,1.2187828
688535,0.67839575
1582184,1.0730798
1445236,0.9052422
1868089,1.1265848
1661301,1.1080437
26275,1.2221506
151669,1.0423083
1281640,1.040693
2264317,1.1616929
1539910,1.0547438
2644956,1.0794599
2594364,1.0551785
627593,1.1596689
436759,1.0297751
84220,0.9657405
1959862,1.2430786
2042516,1.1084871
156019,1.1419849
607420,1.182262
2058889,0.9456862
106145,1.1299181
369823,1.3407071
1302337,1.0807552
1064115,1.0542641
501290,1.1041296
895131,1.0941159
1924854,1.117686
535546,1.0558012
1723678,1.0354891
1503481,1.3344312
2366443,1.724795
2222982,1.0605685
75216,1.100165
1057861,0.9907839
1831904,1.0887165
2182839,1.0867355
2555878,1.0064251
72781,1.1668032
1633517,0.92442334
2068073,1.3049936
1148133,1.0579816
2785000,1.2103517
2120782,0.81299984
2924020,0.95903456
310937,1.0435467
1205580,0.942132
893777,1.134754
1490450,1.1940017
1534425,1.148027
66947,1.156967
2569585,0.86008525
963304,1.3492279
763291,0.9972946
730399,1.0854545
2742489,1.0699395
1854349,1.2625039
535995,1.3711578
65482,1.1985518
966092,0.9304973
1550007,0.9125416
2903994,1.168293
1930657,0.97410345
1233219,1.0355872
2622134,1.1335816
413343,1.083508
981016,1.1204762
2785748,1.2989624
741755,1.0274733
1393186,1.406313
2319901,0.997687
952642,1.1422977
1107979,1.2559941
1885700,1.1497269
1701913,0.984118
2743094,1.1639233
1950025,1.042858
2430773,1.2909585
1925133,1.0225195
215370,1.0634012
1876374,1.4094102
621797,1.3056133
858483,1.0315135
489800,0.9491107
746068,0.9099083
708199,4.5011888
1810000,1.0097237
469740,1.234076
542218,0.98376966
2798311,1.0020626
2637069,1.1395795
2406269,1.0532901
550679,1.2209934
1750406,0.6344802
2310519,1.1291816
292039,1.0667143
1061314,0.9274515
2223899,1.1392083
601921,0.92518544
1395310,0.98764753
2432798,1.5077782
134063,0.93187535
1221364,1.1088217
433608,1.138907
2608177,1.2694753
1805606,1.0510111
1426074,1.1547326
2706596,1.0725467
799180,1.2162254
86326,1.3301752
1241595,0.94468206
1645924,1.0967984
693746,1.0373328
1682605,1.0514543
202230,1.1421549
819744,1.1693938
561984,0.8464
272577,1.0903034
1719899,1.3297954
2620132,0.93446565
1451304,1.8615848
81864,1.3994553
1390468,1.4719667
669287,1.0999851
768995,1.1531157
2910603,1.1721449
1635375,1.0320351
1159697,1.0191371
631897,1.0960724
2579516,1.1945889
443264,0.96312916
1169181,1.060022
1541427,1.0133604
382786,0.9766247
2776437,1.5637314
1326074,1.0648372
361247,1.4601564
2372285,1.1264708
2482356,1.3413515
2837475,1.0475419
1234552,1.0466988
2638733,1.2751694
1440152,1.0608039
2002154,1.3391759
375427,1.544672
51474,1.2327816
1228557,0.9971074
1900913,1.2691288
521412,1.0929695
1517339,0.9869106
425304,1.5174248
2392556,1.2926967
458846,1.0329168
472398,1.0442936
419696,1.9022683
177409,0.87320733
1999336,1.060647
2797541,1.1101764
247140,1.1146843
2911011,0.9223137
578462,1.1816108
2737346,1.6018802
1559976,1.1343851
1201541,1.1271558
545937,0.93800104
1212181,1.0817771
320047,1.1298528
527945,1.0840119
2031211,1.0599241
669815,1.0501479
2792201,1.0362871
2387574,1.1956747
2749128,0.8289622
1188897,1.2976346
1713025,1.189466
974437,1.0505062
2857053,1.9061334
132083,1.1409835
992239,1.0566108
2392731,1.0720258
2919806,1.281098
929304,1.07518
1844060,1.207809
2464884,1.1138985
2183644,1.0728891
2548745,1.1317765
2335077,1.0573688
2362265,0.88500726
2195846,1.3530812
1557573,0.9651701
1178465,1.0663954
589720,1.2594116
1582932,1.0191789
1860828,1.4044528
2330797,1.222887
66160,1.001002
2654720,1.3655567
2499013,3.2088203
1019288,1.1086729
2154215,1.6538396
1475072,0.9877495
2348949,1.1702417
2219733,1.1107528
2239393,0.86418605
2407415,1.15893
2179396,1.3599269
2295254,0.83884907
2387704,1.1279743
1783865,1.7065294
413568,1.2281363
2130262,5.2907243
1622228,0.92352927
2360756,1.1312106
199187,1.5271326
823901,1.2710745
694641,1.2559719
2304259,1.1899314
1483118,1.1376474
25771,1.163525
1547869,1.9196358
1658494,1.2271705
331663,1.1909308
2345506,1.2152464
1581833,1.1985717
1110370,1.0870016
75452,0.9680687
701140,0.9844935
304619,1.071947
884712,1.102535
2009061,1.0977281
2132891,1.4069265
2700965,1.2680674
2844993,1.2246064
1885448,1.16521
1803986,1.244163
2163752,1.1906358
1141503,0.9497359
1558167,1.3666818
2930624,1.1537127
1883738,1.1886632
1980738,0.99719274
520621,1.0609202
2210786,1.0362885
673019,1.141068
2768533,1.372159
1385795,1.5923451
2366365,1.1218115
72876,1.2598491
489155,1.1483748
1414310,1.1060073
2842657,1.0827959
1909998,4.953497
1076680,1.1222851
1358403,1.436928
2109944,1.1390951
1419569,1.0116298
1932898,1.0537765
2337064,0.99424803
107308,1.1535739
1120497,1.1670102
616404,0.8049791
1857090,1.0647149
2724201,1.0922728
1624759,1.4954748
825038,0.8412798
450195,0.88775265
2833470,1.0876732
2784298,1.2786655
2046702,1.1513793
35717,1.4735259
313371,1.2446826
402804,1.0937796
1401434,0.9034333
481474,0.8917987
1156565,1.2470155
947091,1.0364583
1460242,1.138393
199639,1.0036755
2086608,2.977857
1754031,0.8261267
1093029,1.7729775
2174507,4.1101713
115992,1.1548207
1625317,1.6414886
1464134,5.0050507
1590679,0.9541017
2515754,1.0262058
399964,1.5235792
2617201,1.1667376
1900345,1.4018214
46274,1.0771859
2303597,1.8380481
1629076,1.0790915
2036851,1.1687045
1181179,1.0780088
394618,1.0583258
838973,1.2934923
2376111,1.1317912
