ID,item_cnt_day
1961578,1.4139872
2701425,1.3536458
1292775,1.1989903
143390,1.3087815
853277,1.2264836
2632002,1.0401807
1312643,1.062985
2364735,1.3042831
91281,1.0531878
2144048,1.4635262
625190,1.0617979
1807367,1.0893638
2596975,1.07705
291022,1.1053171
471902,1.0960336
2016123,1.0947301
1794024,1.1465101
1079436,1.1208906
1957109,1.0317829
612083,1.3260227
2886061,1.4502909
1576773,1.1677315
1080905,1.3689842
360294,1.1880107
1084215,1.1876194
346568,1.1114674
157817,1.3465049
936198,1.1598661
799348,1.1551278
558378,1.057095
398584,1.1341889
1245107,1.2242818
653098,1.2860786
773477,1.2807004
1521002,1.1609024
779626,1.1482376
28062,1.1866696
2906900,1.3049085
1789371,1.1336727
2870765,1.2195798
786530,1.1224126
1995319,1.1026471
1334749,1.093592
183691,1.1976147
2095285,1.216913
2687573,1.2567472
2628934,1.4743162
2030094,1.1873207
380685,1.2489665
2158669,1.0615323
1124141,1.3254234
445069,1.5071863
1204332,1.1490374
349678,1.1880107
2762086,1.3193808
1761067,1.1667593
948638,1.0891676
2148642,1.3879687
765913,1.2060791
2538175,1.1177115
1690797,1.2134452
1515229,1.3605127
567950,1.1668751
544088,1.035392
1571738,1.1841629
1857179,1.1969845
286826,1.419121
1404867,1.1126817
1596812,1.1495367
1996276,1.108953
715727,1.1789787
2329119,1.8364117
2553534,1.095192
339906,1.0585256
2885427,1.1606473
1512376,1.2480116
604363,1.065666
629571,1.0617979
1258219,1.2550097
1323492,1.0350552
2258665,1.55345
2490940,1.1923499
591030,1.2826293
210834,1.2500796
2175860,1.0840406
642664,1.1114674
1460668,1.063717
1113346,1.1394806
1871522,5.1724176
2625761,1.6310322
2681351,1.1789303
146330,1.2219558
610384,1.0627708
1009071,1.0992521
913875,1.1253525
391730,1.1780436
2453667,1.0799596
858659,1.2435832
862727,1.1157036
2405274,1.8679457
897610,1.2101431
2337943,1.1385641
602039,1.17205
258617,1.1472187
220551,1.1866696
988621,1.1253525
1055814,1.1299918
425424,1.1866696
2420860,1.1677163
2247937,1.7637035
2594387,1.1446761
1805561,1.1849827
2639211,1.1803064
2093374,1.137615
2916002,1.2477583
2258812,1.441339
893072,1.1530545
1642517,1.1969845
1230744,1.145355
521953,1.1721542
2280439,1.1323581
2902751,1.3151472
2754128,1.1457986
2400276,1.2278718
919752,1.1057959
852276,1.1953995
354043,1.4093755
2303892,1.2039728
428642,1.0450411
328419,1.0933695
2913919,1.1522903
873898,1.1579983
2192871,1.3084816
1996145,1.3207405
2573203,1.3505576
2516539,1.1990197
373078,1.1280789
614925,1.1713092
668006,1.293319
643499,1.0933695
1738832,1.1789087
2113148,1.0366907
2602812,1.0422502
2224496,1.2700474
1288932,1.2925313
2095142,1.1802126
734816,1.1485598
717639,1.3266776
2685161,1.2506193
943303,1.075683
1804902,1.1198608
2408514,1.0420325
651551,1.0396993
2805216,1.4775779
921970,1.0899229
148792,1.1411353
756796,1.1435523
2295263,1.0840406
2202402,1.2677746
618110,1.1329994
2013859,1.1778415
736630,1.2915592
935401,1.2270516
1939732,1.1243317
541363,1.0933695
1190920,1.0980814
2458385,1.0901941
2140134,1.2576616
881602,1.3225005
2355780,1.0716585
2487335,1.2278718
1373984,1.1133865
902197,1.3051672
2526845,1.1831138
1759471,1.0570213
2833406,1.0110146
1573175,1.0707574
1105870,1.0927163
1963446,1.2267284
292680,1.2710143
1184040,1.2718804
1733513,1.0317829
2723067,1.1832594
2341725,1.1266698
1539755,1.367178
885099,1.6060017
2580489,1.3844233
1174,1.0850617
1165953,1.1261396
2804153,1.1383613
1673990,1.218787
1900657,1.0965959
1355421,1.2420264
474902,1.2157127
2106537,1.128309
1095672,1.2408762
2063788,1.3303002
285981,1.168133
1742704,1.1386483
1511246,1.3430593
2903435,1.4277258
2265292,1.286648
1003863,1.3235404
43139,1.0404276
786151,1.2039653
105164,1.1119623
364911,1.2401867
1979907,1.1834733
2820801,1.1957457
2161828,1.091702
1156720,1.1994331
941019,1.1851655
351482,1.1866379
863782,1.2108333
2038186,1.2857403
278393,1.1999168
442004,1.1961575
1534182,1.3746854
446111,1.0947106
1178603,1.2443092
859332,1.1988581
2557938,1.2058079
1935954,1.1751356
626662,1.4667277
1676581,1.0507153
2379159,1.1940675
782830,1.2157127
2728562,1.1425676
1892806,1.0856831
2111652,1.2841249
593336,1.1682162
1042298,1.2417432
1541499,4.9111075
2303679,1.2151139
1494088,1.2049704
643528,1.0947106
1774487,1.1243317
1872019,1.1490293
1003768,1.1329002
141974,1.1162186
981808,1.2395508
2604284,1.100811
1193790,1.2762711
2373125,1.091702
2570461,1.0856946
856347,1.1353202
42905,1.0417687
411085,1.0837641
2663936,1.2108191
213285,1.1036034
2859891,1.3472582
1371736,1.1672745
456766,1.1046782
2742868,1.1158698
1612371,1.2159154
2775173,1.0509355
2930428,1.2136663
1774780,1.2136445
1223787,1.0594062
853325,1.3236098
2578705,2.0774436
1633122,1.272457
916340,1.1190466
855599,1.388053
411884,1.0837641
2844707,1.0729017
2587106,1.0364578
2447626,1.2112305
35499,1.0756307
2375667,1.0716585
2732627,1.0565095
2044634,1.1421771
761802,1.1729598
2902787,1.2181396
535969,1.2157127
1791182,1.1379726
1501610,1.1065973
439960,1.0933695
1917399,1.0817639
995568,1.128664
748306,1.1247998
890640,1.1715488
2039626,1.0840406
993499,1.8781302
1719332,1.1243317
2714864,1.0729017
2784129,1.0716293
2167640,1.2166014
1846282,1.1513901
2469085,1.3943386
698671,1.0617979
1358813,1.242941
2841317,1.1420755
2377896,1.2610136
778674,1.057095
1448272,1.0856831
230549,1.0396993
2728494,1.1260041
2678265,1.1807243
2344131,1.2293062
2082091,1.3874803
683544,1.1617682
1575763,1.4558561
1821143,1.1575091
762830,1.0450411
2643715,1.1266363
1954521,1.1103444
360790,1.0947106
2417424,1.0770003
901187,1.1915717
836342,1.6217687
1869343,1.0979527
345732,1.2325357
1673351,1.1140616
1212177,1.1716337
2361576,1.0716585
2522043,1.1919897
1833029,1.0586243
2124228,1.1273448
1931124,1.0419431
1929246,1.0958631
971528,1.069377
403950,1.0642457
372287,1.0671277
2631090,1.2849193
484652,1.1961188
2349488,1.0782135
857073,1.2435641
2252180,1.2293062
2209552,1.175844
1602738,1.1140616
1117354,1.0644443
388019,1.0436999
2270153,1.247725
1043113,1.1763977
708302,1.1549656
181335,1.123957
527280,1.0582349
555728,1.1043146
1626611,1.0893638
625668,1.1437409
1188042,1.0418757
220046,1.1114674
324799,1.1812215
877441,1.0661047
1203605,1.2492936
936391,1.1869254
1382054,1.1243317
930413,1.0913432
1360262,1.2680683
1503153,1.1812559
670753,1.0762024
629521,1.0760038
2747149,1.0442398
1387274,1.1677315
2223832,1.1342874
1133998,1.473793
2926082,1.3785133
153895,1.1053171
32262,1.0944365
149126,1.0749161
1500478,1.3876907
476726,1.1056557
1850648,1.1682391
1992648,1.2008601
2832823,1.1376233
1925300,1.1818206
1503539,1.2033181
1532058,1.0157461
808376,1.0947106
1936450,1.1740375
1683540,1.2147334
77367,1.213826
2492692,1.2689803
889279,1.2588782
1915133,1.14748
201690,1.2454238
735661,1.065666
1969250,1.0420325
1688119,1.3878548
2528211,1.033807
219343,1.1890275
1617565,1.1288939
78932,1.0795279
2675597,1.0579728
244736,1.0396993
252032,1.2902999
2602877,1.0422502
2474492,1.2652862
2616555,1.0884027
2342501,1.1780059
960134,1.2625659
1721926,1.2127255
951452,1.3058765
1866183,1.2127255
1024184,2.1272452
631361,1.2652205
2887905,1.3264675
2831438,1.1949313
407276,1.149337
2605716,1.1153184
494991,1.310107
1247548,1.1896341
2869639,1.3671732
888343,1.1299918
1514489,1.0784187
1499641,1.0779355
911200,1.2123467
2418971,1.3062713
1643487,1.1331109
1760167,1.0814469
1369813,1.2520492
2389801,1.2117841
1984379,1.2065063
919054,1.1936774
1246847,1.2381577
30012,1.2500796
307629,1.2325357
461428,1.0947106
1157936,1.4682288
2314590,1.2049949
2717513,1.2411761
299949,1.0916729
238495,1.1224126
2407732,1.5256307
228632,1.057095
62331,1.2157127
743571,1.0779357
903651,1.2616589
1902659,1.0389831
217700,1.2326488
941842,1.1929123
712178,1.2312479
2168017,1.1742256
439577,1.0383582
541784,1.2047675
1643699,1.2108138
1887791,1.1518021
2326270,1.362844
1238302,1.2179391
989389,1.2169659
2095363,1.2271469
2598136,1.200793
1384125,1.379888
728344,1.1590356
759449,2.0583081
2081042,1.2320702
1370042,1.2026994
1772371,1.1436875
2340029,1.2198987
491325,1.1426244
1011879,1.158721
2759244,1.1222689
1229421,1.090177
769410,1.2659882
1380460,1.0956697
2794225,1.8112338
2296040,1.1692674
1128828,1.1208906
1748216,1.1774224
448795,1.0933695
1282387,1.0814469
1329592,1.2299358
2660133,1.1604149
1301427,1.1769433
1145495,1.2098933
927595,1.1468606
560598,1.0383582
1790306,1.1087198
1503085,1.0716295
1987603,1.3412424
1697046,1.1405504
2413513,1.2463665
124601,1.1071405
796237,1.0916729
945823,1.1710227
663455,0.9201462
2235567,1.1490635
2301047,1.3442206
1926138,1.0254769
389120,1.2051141
909828,1.3919928
2660372,1.160872
451957,1.1798804
2543908,1.2177513
1146183,1.1054523
2134944,1.0639986
750882,1.1616058
1005776,1.8050784
840608,1.075683
1296123,1.0234075
2050801,1.7446328
926662,1.2395031
1916644,1.0716295
2285205,1.136338
2447082,1.1578267
2251698,1.2124028
1039369,1.1253525
1714774,1.0784187
2534062,1.1494246
660177,1.1749222
1956613,1.0627156
95222,1.1660414
2451843,1.0912187
1781039,1.1513003
1313628,1.1478403
1818887,1.1412824
2822220,1.1567438
1480544,1.1158817
527519,1.0749917
312128,1.1749222
2119541,1.137615
2237697,1.223348
1139286,1.1947343
1330082,1.1946497
1154779,1.1840997
2546397,1.1718633
1383657,1.1436875
1468802,1.063717
1455506,1.2012856
873128,1.1718682
1536656,1.1711576
1993318,1.2170382
2527976,1.0795083
1930536,1.1381836
1167924,1.4249316
417823,1.0396993
2335164,1.0247424
247042,1.1095457
2486135,1.1338878
1039968,1.1190466
2736109,1.1275537
1807602,1.1603377
2732199,1.2435386
1256685,2.1143603
1613099,1.2033181
2435863,1.1570885
138007,1.1964097
634855,1.0947106
2804706,1.1633093
2069181,1.2004244
1672050,1.2628627
887861,1.2461553
222742,1.0933695
2540232,1.3008876
2140589,2.0538526
841057,1.0924399
2382587,1.1873045
1245761,1.1057627
2013220,1.5092114
750150,1.0450411
873459,1.1718682
1100011,1.2280166
698856,1.0617979
1706405,1.3927612
378789,1.2450092
1995060,1.19196
2458327,1.1830506
2344130,1.2293062
2777253,1.0509355
2631996,1.0401807
1444242,1.1436875
1936639,1.0847247
2468831,1.2964969
2345155,1.2117841
85079,1.1426244
1942010,1.2236707
2561805,1.0412953
2824551,1.3867264
928439,1.1732664
564501,1.184973
1796010,1.1140616
1021739,1.1806427
1036062,1.1190466
2632403,1.0374725
2220118,1.1732891
2200094,1.2700474
1530407,1.1111783
348950,1.0933695
423784,1.1795026
1023048,1.1190466
892993,1.2463546
1160202,1.2969337
2547904,1.209875
2668694,1.1877615
1265288,1.2364373
1033286,1.2554289
1605407,1.1490293
643021,1.1114674
2635124,1.106137
955960,1.1299918
1088351,1.2701569
2720608,1.0838208
2897155,1.508805
1084506,1.2074015
1689090,1.3172524
729922,1.1574311
1802630,1.272457
1253502,1.171002
393561,1.1672351
285531,1.1979783
2604835,1.2719092
2430618,1.0590454
1119751,1.3350964
804520,1.1114674
2181440,1.2267284
205215,1.2997528
19888,1.1114674
2905107,4.1179852
1985042,1.1401216
591590,1.3044741
1844513,1.1104664
2145869,1.0719075
1448008,1.1234422
2867105,1.2544703
1419032,1.093592
1848391,1.0885531
2226061,1.137615
553667,1.1043146
774925,1.1730635
1776176,1.0234075
2435809,1.057625
712743,1.1437409
77453,1.213826
1881153,1.221759
2539815,1.2366538
1191774,1.0980859
639142,1.1114674
2645040,1.3705559
597769,1.2102054
847348,1.1266756
868169,1.549426
2654088,1.1647968
1799256,1.3540045
1120451,1.0644443
1170687,1.2344296
583819,1.8253995
1108499,1.3008428
2118241,1.1810148
2551105,1.2042353
2053962,1.422413
258001,1.1549656
2732811,1.1662852
1573991,1.1133865
2340179,1.091702
2638965,1.1803064
2714448,1.0329807
252058,1.1426244
2208082,1.0660683
342506,1.0716637
1944277,1.0784187
1183070,1.1836472
2917277,1.3663309
1955338,1.0317829
101225,1.2385869
1324476,1.1412824
2480875,1.3277539
812925,1.0850617
839630,1.235756
309700,1.1835012
669011,1.0417687
2059900,1.2091935
1492528,1.1677315
1856711,1.2127255
442633,1.0933695
387293,1.0617979
500230,1.1563067
368550,1.073575
2830996,1.1820107
2796737,1.1263344
198468,1.2731872
2158986,1.0552263
1529012,1.3225942
2755558,1.3757813
878275,1.1223149
2911388,1.4186921
1495234,1.2202214
2106783,1.1026471
512296,1.1639284
1609126,1.183265
2764888,1.0716293
2866346,1.0755022
2140701,1.2532737
6543,1.2047675
1890032,1.1360276
178223,1.0518501
1093120,1.3131835
1883025,1.0893638
2710365,1.8846252
2677842,1.2093029
1895565,1.1590123
2099208,1.2947059
356114,1.0850617
1408899,1.1959102
1814399,1.087954
2321172,1.4211918
1915426,1.0586243
2861627,1.1041639
1692005,1.0893638
616038,1.065666
1018536,1.2123467
1636948,1.1740375
2247947,1.1003389
852829,1.230919
854924,1.105558
922673,1.2329494
545530,1.035392
2120620,1.1994554
1403279,1.048249
1344020,1.0419431
1142895,1.2758317
1904487,1.0287492
2430892,1.1800802
2229340,1.2327554
1567054,1.1502659
694117,1.0837641
2620088,1.1914937
1569357,1.0649302
2574213,1.2126784
2581146,1.1074095
873059,1.1718682
2145990,1.2262964
977408,1.296004
1853791,1.2128687
2747404,1.0329807
1197604,1.256234
1920768,1.1588676
1640810,1.3809237
432984,1.1770891
2650221,1.0787476
2828967,1.1550103
1896546,1.1288275
1872739,1.2893893
1653739,1.129585
2036606,1.1266698
930710,1.0913432
389222,1.1510975
261720,1.1245264
4352,1.1762633
2260956,1.0719075
2171627,1.0772514
1941359,1.1882801
300822,1.1668751
1963148,1.166997
1326836,1.2893893
1921156,1.0586243
2043255,1.2143285
2924297,1.1082721
1871940,1.063717
1410638,1.2049704
1859495,1.3876907
2841556,1.0959985
2809113,1.0408897
1240506,1.1481814
774715,1.1645541
2419281,1.111236
2831570,1.1566006
2553271,1.1915655
2050319,1.7182581
1092798,1.24319
72484,1.1043146
941795,1.3777049
634564,1.2047675
942288,1.1922479
537232,1.0960069
1590497,1.154243
1165929,1.312685
2852626,1.176089
1070570,1.1537882
2670181,1.1639768
2871698,1.2142396
1448087,1.0856831
1354023,1.1559842
1013405,1.8406942
872631,1.1781741
2699262,1.275885
1891930,1.708643
757529,1.1528448
1376684,1.2026994
4843,1.1866696
981004,1.4432845
2914585,1.3608866
330930,1.2326488
461371,1.0947106
69377,1.0396993
15965,1.2500796
382212,1.073575
2696019,1.2554772
2270518,1.2430583
1533672,1.2569431
2465691,1.0867488
2011457,1.1755042
516803,1.1913068
2537460,7.9553204
1926960,1.8635784
994260,1.0976491
2703067,1.0521488
654490,1.1965234
704311,1.0129523
1611867,1.2886801
2119336,1.091702
297485,1.0568938
1278295,1.5372404
859249,1.1988581
2073051,1.1464264
2428219,1.0317376
385180,1.148763
1696528,1.1308317
2494519,1.2418759
530345,1.2656758
2739082,1.9478872
855213,1.1223149
2472523,1.1266698
2589094,1.2363149
2868571,1.1304764
2580956,1.2413492
2149745,1.2751603
1342990,1.1739657
963846,1.2225807
1371516,1.1779655
462146,1.1776867
639397,1.2061152
349491,1.0947106
910890,1.2186526
2822879,1.3049059
2622619,1.0753975
367260,1.1722362
439196,1.2259061
284859,1.073575
523150,1.1273563
2670975,1.1633239
1642700,1.2985668
1963992,1.1628125
91009,1.2507656
2089291,1.1288164
908181,1.1253525
2668981,1.1185875
191150,1.1056557
2863837,1.109288
1643628,1.3505552
1156679,1.2809381
2420148,1.2663554
658903,1.1224126
1894158,1.1268605
1396848,1.2041011
1919837,1.1946497
776728,1.0564561
545259,1.1618447
1129657,1.2343388
580531,1.1792328
1220509,1.0691838
1756653,1.0350552
2165836,1.0980079
652295,1.1997724
8683,1.201501
105568,1.1520894
1624413,1.0956697
1959749,1.1194612
1905208,1.2023834
1199567,1.0451481
1267524,1.2207739
871413,1.4252714
140169,1.2319239
1601468,1.3247597
1028064,1.2503533
689897,1.1270921
847156,1.1266756
1727822,1.048249
22854,1.0933695
726140,1.1261969
1387862,1.1909521
1943595,1.1133865
2542387,1.137615
1441816,1.049295
1443653,1.0234075
504387,1.2336712
2423981,1.108953
790457,1.1979783
2479560,1.1266698
305642,1.2500796
457490,1.0933695
240216,1.1872084
513355,1.2233341
1065818,4.5500712
2301271,1.2600105
225525,1.2259061
113613,1.0436999
2131267,1.1336507
1372606,1.1928098
972692,1.9309136
2228581,1.108953
781937,1.2262211
2524913,1.340375
2878844,1.1561782
952501,1.2232919
1871780,1.1063147
347809,1.2500796
994408,1.0976491
2340794,1.4482963
932550,1.2945855
2424052,1.1026471
149306,1.52053
1612910,1.1133865
647897,1.1043146
2197035,1.2856497
2350173,1.0632192
2064093,1.20889
912811,1.1421094
699270,1.1426244
1316674,1.0287492
2720899,1.1244383
1643230,1.171239
2425785,1.1205621
1063578,1.312069
159739,1.0749161
2195842,1.1772274
2265443,1.1919897
1127639,1.2396885
2059500,1.1737685
1224652,1.135006
807555,1.284918
1816901,1.2476517
2163687,1.2015634
256304,1.3124542
1413621,1.154243
1344374,1.1922532
1671565,1.1473751
779993,1.1281652
515194,1.1871992
925095,1.1556466
1904201,1.0350552
1943205,1.1769433
2725809,1.165925
2087761,1.1512558
2758201,1.100605
1226939,1.2563425
1330761,1.5420276
1661414,1.135788
1185862,1.164336
718168,1.0564561
1414762,1.0688581
2413257,1.3978548
1479169,1.1331432
1402267,1.1220891
317138,1.0850617
94940,1.2312479
650421,1.1056557
247426,1.0478461
1192546,1.2110019
1870065,1.1490655
1590140,1.2239506
170917,1.0855194
670699,1.1681478
2545599,1.1266698
1786320,1.1891067
2222279,1.3142858
213210,1.0947106
1962906,1.1623125
551942,1.1863616
405929,1.1535453
1853166,1.1909521
1510069,1.2236707
399673,1.2826729
372101,1.1278677
2157414,1.2021759
1428396,1.2199662
1336283,1.1554325
1679783,1.049295
2684629,1.3160498
992943,1.0913432
243983,1.3555844
318723,1.1890275
1457377,1.1295792
1918556,1.2299358
1216163,1.1524265
2889365,1.1192173
590815,1.0933695
2697226,1.4271867
49978,1.073575
963571,1.1190466
2901468,1.0985235
558694,1.0300504
767833,1.2902999
1695673,1.118854
2485641,1.3927679
2868594,1.1304764
1773046,1.1791842
1891715,1.6593299
1786060,1.3568299
628669,1.0624368
639419,1.1873627
294940,1.1461911
1590049,1.4367709
2412606,1.0483384
2386010,1.1451125
1072917,1.0742953
2785289,1.1720198
502639,1.065666
1057034,1.2295978
698391,1.134061
1687250,1.1099093
1917767,1.242941
2681085,1.0796161
960248,1.2380621
1714311,1.1926845
984910,1.2428627
1522542,1.0234075
2037290,1.2159827
2584711,1.1446761
1106041,1.1094732
1294004,1.8488402
2859159,1.2293229
110903,1.1491232
2900945,1.1581342
2831083,1.1575651
2539462,1.0867488
2924851,1.4774635
2437352,1.1376982
2639459,1.289985
521849,1.1329994
1241626,1.1288255
804225,1.0947106
1690410,1.071827
119665,1.0617855
2031015,1.431894
1908712,1.1973464
806268,1.1685574
1582028,1.1922532
2780851,1.0851712
2723813,1.1013496
1943369,1.1926845
1282932,1.1188064
187919,1.1380088
2175033,1.4766468
2860515,1.109288
1263055,1.1104412
1550305,1.2147334
2161300,1.1810148
285571,1.1979783
1154379,1.2511954
277554,1.1432333
2545544,1.2042353
1602594,1.1391397
871775,1.3261286
520540,1.2014605
642153,1.1972225
2203939,1.202376
2892186,4.075755
2804811,1.2269363
2562154,1.1460581
115648,1.1982784
412748,1.065666
2667109,1.2228484
101403,1.0617979
1227437,1.090177
1322011,1.0297134
249864,1.3988754
2550259,1.2218103
1283260,1.1143708
1962934,1.3858628
1358474,1.191914
2636773,1.3613844
2878576,1.3968866
2267641,1.1919897
1767528,1.1247029
806637,1.3637769
531400,1.2710143
2441852,1.1537797
1643886,1.1677315
1258143,1.1852521
406906,1.1245264
2412724,1.0770003
1469053,1.3301015
1249768,1.0793839
760703,1.1341889
598808,1.3146294
2235874,1.1142561
777301,1.1043146
2529342,1.1494246
195038,1.1457558
2363930,1.1581141
2562280,1.1460581
2439178,1.0343711
1004276,1.1654713
436698,1.1721542
1747639,1.4660563
1428663,1.2241409
2444324,1.3687141
2657221,1.2309731
2517548,1.0370793
751428,1.1148875
2896421,1.2052699
1628005,1.3159549
1068469,4.3179016
2648464,1.367634
118633,1.1435523
1328524,1.147937
1135655,1.108897
2927412,1.2091964
2752406,1.0509355
95688,1.1343405
561861,1.1380088
461872,1.0947106
790904,1.4399602
1840493,1.049295
1042959,1.0870981
2618659,1.0767561
143828,1.0652672
1468245,1.1002238
910292,1.2354095
146456,1.0652672
2002993,1.0782135
2102568,1.2267284
360292,1.1762633
1060402,1.1899983
205837,1.284918
89375,1.0617979
1488446,1.1622901
420955,2.5444136
470371,1.0436999
962863,1.1367686
328621,1.187859
1760103,1.0837178
608277,1.1245264
20558,1.1890275
1842652,1.0627156
1185576,1.0813291
844356,1.0761539
422002,1.4760222
2072657,1.2819084
1380799,1.0956697
2640819,1.1915655
435519,1.182398
2010526,1.1777751
787945,1.0782725
2869082,1.1591382
1439755,1.0287492
915585,1.4469649
2048065,1.0901941
1548461,1.1794357
683073,1.1979783
702061,1.1600447
2191474,1.1960912
609050,1.0642457
1790528,1.1125611
1700621,1.0287492
1948904,1.1989905
1610994,1.2030458
267361,1.0617979
2285590,1.0615323
2548458,1.2815418
1055823,1.2115445
1799036,6.336775
615729,1.1563067
2058318,1.187892
185979,1.0396993
886193,1.1299918
2750843,1.0110146
2474360,1.2628841
985228,1.1122574
1471445,1.062985
1913974,1.2026293
1180391,1.2110019
688535,1.3645318
1582184,1.0419431
1445236,1.1513003
1868089,1.183265
1661301,1.1694745
26275,1.2282943
151669,1.3705928
1281640,1.188345
2264317,1.1488751
1539910,1.1514446
2644956,1.2363149
2594364,1.2631565
627593,1.1957139
436759,1.0383582
84220,1.0947106
1959862,1.4086454
2042516,1.2857403
156019,1.2111013
607420,1.1245264
2058889,1.3295622
106145,1.1276577
369823,3.4998333
1302337,1.2033181
1064115,1.2714269
501290,1.0837641
895131,1.0640353
1924854,1.2519523
535546,1.2958632
1723678,1.2199142
1503481,1.2797892
2366443,1.1581141
2222982,1.0770003
75216,1.0837641
1057861,1.1530545
1831904,1.2336972
2182839,1.1592418
2555878,1.095192
72781,1.1976147
1633517,1.0779355
2068073,1.0639986
1148133,1.2538667
2785000,1.1923301
2120782,1.1982659
2924020,1.2103859
310937,1.1749222
1205580,2.0826316
893777,1.1741943
1490450,1.0707574
1534425,1.182905
66947,1.1866696
2569585,1.2001889
963304,1.4029379
763291,1.0617979
730399,1.2014605
2742489,1.1426909
1854349,1.1559842
535995,1.2157127
65482,1.2163516
966092,1.4289114
1550007,1.2147334
2903994,1.1667855
1930657,1.1294793
1233219,1.0628691
2622134,1.0755314
413343,1.1989558
981016,1.3034768
2785748,1.0944974
741755,1.0450411
1393186,1.1096774
2319901,1.1768165
952642,1.1731801
1107979,1.3676257
1885700,1.1140616
1701913,1.1490293
2743094,1.1302891
1950025,1.3115642
2430773,1.1712976
1925133,1.1104664
215370,1.4241915
1876374,1.0553236
621797,1.0881696
858483,1.4459554
489800,1.3097856
746068,1.0972171
708199,1.2071519
1810000,1.2011939
469740,1.0617979
542218,1.1934271
2798311,1.0945599
2637069,1.1052651
2406269,1.3648262
550679,1.1314528
1750406,1.194888
2310519,1.1198806
292039,1.048586
1061314,1.1551881
2223899,1.1587329
601921,1.084403
1395310,1.3042996
2432798,1.3770165
134063,1.1653168
1221364,1.1712531
433608,1.0478461
2608177,1.8153635
1805606,1.0956697
1426074,1.2023834
2706596,1.1193306
799180,1.1957939
86326,1.2319239
1241595,1.2063911
1645924,1.0847247
693746,1.1245264
1682605,1.194888
202230,1.1281652
819744,1.1114674
561984,1.1997724
272577,1.1510975
1719899,1.1243317
2620132,1.2897089
1451304,1.1330637
81864,1.2161839
1390468,1.2803535
669287,1.1906128
768995,1.1426244
2910603,1.1945229
1635375,1.0784187
1159697,1.0871096
631897,1.1433506
2579516,1.1367238
443264,1.1468866
1169181,1.0750232
1541427,1.2239506
382786,1.1270921
2776437,1.1274788
1326074,1.1513003
361247,1.2500796
2372285,1.3304342
2482356,1.0867488
2837475,1.0455937
1234552,1.1057627
2638733,1.2158928
1440152,1.063717
2002154,1.336734
375427,1.1937759
51474,1.0749161
1228557,1.1587324
1900913,1.1943414
521412,1.0960336
1517339,1.256716
425304,1.1969035
2392556,1.2293062
458846,1.258784
472398,1.1775863
419696,1.1043146
177409,1.0582349
1999336,1.348376
2797541,1.1773615
247140,1.1300157
2911011,1.1283985
578462,1.0568938
2737346,1.2336879
1559976,1.049295
1201541,1.2736499
545937,1.1343405
1212181,1.1716337
320047,1.215276
527945,1.1897606
2031211,1.2821274
669815,1.0585256
2792201,1.1310238
2387574,1.1234188
2749128,1.0222738
1188897,1.2512381
1713025,1.0716295
974437,1.1739926
2857053,1.0718235
132083,1.2042851
992239,1.1874521
2392731,1.8544877
2919806,1.2719606
929304,1.1959587
1844060,1.1097875
2464884,1.2427821
2183644,1.1045375
2548745,1.2117841
2335077,1.3496933
2362265,1.0762682
2195846,1.2004642
1557573,1.1430328
1178465,1.8361714
589720,1.2220153
1582932,1.0863599
1860828,1.0509629
2330797,1.4222538
66160,1.2392395
2654720,1.1940998
2499013,1.2864337
1019288,1.1421094
2154215,1.1793629
1475072,1.2479734
2348949,1.1763332
2219733,1.2278718
2239393,1.2729616
2407415,1.4714184
2179396,1.1273448
2295254,1.0840406
2387704,1.2672409
1783865,1.063717
413568,1.1056557
2130262,1.1623125
1622228,1.1436875
2360756,1.2689803
199187,1.1692824
823901,1.6400328
694641,1.1016514
2304259,1.1291649
1483118,1.11971
25771,1.1890275
1547869,1.3784342
1658494,1.0789378
331663,1.0933695
2345506,1.091702
1581833,1.162221
1110370,1.1879796
75452,1.128542
701140,1.2319239
304619,1.176363
884712,1.4691546
2009061,1.1417258
2132891,1.3842016
2700965,1.0686655
2844993,1.119479
1885448,1.063717
1803986,1.1786767
2163752,1.2102678
1141503,1.1812401
1558167,1.3475444
2930624,4.060746
1883738,1.1861522
1980738,1.0980079
520621,1.2132144
2210786,1.1401438
673019,1.1344438
2768533,1.0716293
1385795,1.1669294
2366365,1.2353677
72876,1.1043146
489155,1.215167
1414310,1.1682507
2842657,1.1041894
1909998,1.239882
1076680,1.1951833
1358403,1.0740881
2109944,1.19196
1419569,1.1490293
1932898,1.1559842
2337064,1.518688
107308,1.0383582
1120497,1.1861925
616404,1.1616251
1857090,1.2202214
2724201,1.0458901
1624759,1.2228563
825038,1.1942816
450195,1.4450307
2833470,1.0285099
2784298,1.1491947
2046702,1.7403051
35717,1.2656758
313371,1.0947106
402804,1.0670071
1401434,1.0254769
481474,1.0383582
1156565,1.1178803
947091,1.2463546
1460242,1.1316341
199639,1.1095457
2086608,1.0366907
1754031,1.218787
1093029,1.6859295
2174507,1.4588194
115992,1.1877396
1625317,1.0956697
1464134,1.063717
1590679,1.2386402
2515754,1.1488686
399964,1.1312392
2617201,1.213438
1900345,1.1687536
46274,1.2407084
2303597,1.2151139
1629076,1.0784187
2036851,1.2159827
1181179,1.1952608
394618,1.1510975
838973,1.2079889
2376111,1.3456831
1242490,1.2181385
2645253,1.355612
573962,1.1997082
961688,1.2395031
732567,1.1472187
2095064,1.19196
2811244,1.0114479
2380099,1.108953
